,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,inliers_ratio,matches_ratio,inliers_to_descriptors_ratio,classification,set
35663,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1028.jpg,TheTriumphOfTheDeath,74,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.04054054054054054,0.0,0,test
27835,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_016.jpg,TheProcessionToCalvary,12,0.0,,,,,0.0,,,reproductions,TheCornHarvest,false,0.0,0.0,0.0,0,test
9365,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary88.jpg,TheDutchProverbs,100,1.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.01,0.0,0,test
49555,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_031.jpg,MadMeg,182,3.0,,,,,0.0,,,reproductions,ThePeasantDance,false,0.0,0.016483516483516484,0.0,0,test
64037,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_019.jpg,TheAdorationOfTheKings,191,8.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.041884816753926704,0.0,0,test
67281,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_58.jpg,TheWineOfSaintMartinsDay,78,2.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.02564102564102564,0.0,0,test
72474,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_043.jpg,TheLandOfCockaigne,9,0.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.0,0.0,0,test
39898,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_321.jpg,TheLandOfCockaigne,95,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.021052631578947368,0.0,0,test
839,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames46.jpg,TheFightBetweenCarnivalAndLent,56,0.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.0,0.0,0,test
25288,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_834.jpg,TheLandOfCockaigne,61,1.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.01639344262295082,0.0,0,test
50935,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_239.jpg,TheDutchProverbs,2356,57.0,189.14280700683597,181.9591722321092,53.58433099159959,52.0,5.0,4408.996293600975,0.2611823579841192,reproductions,ThePeasantDance,false,0.08771929824561403,0.024193548387096774,0.0021222410865874364,0,test
64970,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_127.jpg,TheLandOfCockaigne,68,2.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.029411764705882353,0.0,0,test
28069,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_06.jpg,TheDutchProverbs,8,0.0,,,,,0.0,,,reproductions,TheCornHarvest,false,0.0,0.0,0.0,0,test
72146,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_025.jpg,ChildrensGames,12,1.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.08333333333333333,0.0,0,test
75230,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_28.jpg,TheProcessionToCalvary,200,3.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.015,0.0,0,test
34657,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_083.jpg,TheWineOfSaintMartinsDay,114,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.017543859649122806,0.0,0,test
66117,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_310.jpg,TheAdorationOfTheKings,536,28.0,188.13038635253903,183.6291386740548,50.420550538378144,23.0,5.0,803.1567312483985,0.0115319075805299,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.17857142857142858,0.05223880597014925,0.009328358208955223,0,test
27048,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_212.jpg,TheLandOfCockaigne,83,2.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.024096385542168676,0.0,0,test
51041,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_244.jpg,TheWineOfSaintMartinsDay,98,5.0,,,,,0.0,,,reproductions,ThePeasantDance,false,0.0,0.05102040816326531,0.0,0,test
45570,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_791.jpg,ChildrensGames,53,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
13423,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_1108.jpg,TheWineOfSaintMartinsDay,846,50.0,198.7192230224609,194.8716557312012,46.992099978642045,45.0,5.0,3216.409909009132,-7.242609459814004e-06,reproductions,ChildrensGames,false,0.1,0.0591016548463357,0.00591016548463357,0,test
41839,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_513.jpg,TheTriumphOfTheDeath,29,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
69348,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_181.jpg,MassacreOfTheInnocents,334,7.0,,,,,0.0,,,reproductions,TheTriumphOfTheDeath,false,0.0,0.020958083832335328,0.0,0,test
16770,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_296.jpg,MassacreOfTheInnocents,304,13.0,185.1080780029297,201.53314678485577,46.036838516219554,7.0,6.0,705.515983132389,0.0250372288082455,reproductions,ChildrensGames,false,0.46153846153846156,0.04276315789473684,0.019736842105263157,0,test
17631,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_454.jpg,TheWineOfSaintMartinsDay,176,6.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.03409090909090909,0.0,0,test
60067,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_231.jpg,MadMeg,46,2.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.043478260869565216,0.0,0,test
37869,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_149.jpg,TheProcessionToCalvary,249,10.0,212.19060516357425,196.4229057312012,44.1672127991583,6.0,4.0,1729.6421911535972,119.0951586776283,reproductions,TheFightBetweenCarnivalAndLent,false,0.4,0.040160642570281124,0.01606425702811245,0,test
26629,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_131.jpg,TheDutchProverbs,168,1.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.005952380952380952,0.0,0,test
50890,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_236.jpg,TheLandOfCockaigne,479,17.0,214.9744110107422,195.21883482091567,49.35544071078104,12.0,5.0,2794.4296808863146,1.2214504683802787,reproductions,ThePeasantDance,false,0.29411764705882354,0.03549060542797495,0.010438413361169102,0,test
905,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames5.jpg,ThePeasantDance,90,6.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.06666666666666667,0.0,0,test
22650,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_517.jpg,ThePeasantWedding,78,1.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.01282051282051282,0.0,0,test
45440,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_783.jpg,TheWeddingDance,32,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.03125,0.0,0,test
20586,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_230.jpg,ThePeasantWedding,111,8.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.07207207207207207,0.0,0,test
29295,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_051.jpg,TheWeddingDance,220,10.0,234.5061492919922,225.8448471069336,33.48439116796908,6.0,4.0,827.8933965336645,-0.008311411687928,reproductions,TheDutchProverbs,false,0.4,0.045454545454545456,0.01818181818181818,0,test
63619,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_481.jpg,MadMeg,219,10.0,199.91018676757807,212.63882904052736,49.68226982484948,6.0,4.0,919.3304193487784,0.0265893568944714,reproductions,TheProcessionToCalvary,false,0.4,0.045662100456621,0.0182648401826484,0,test
68797,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_15.jpg,TheProcessionToCalvary,755,30.0,198.00713348388672,201.7241320292155,48.77541725956671,25.0,5.0,3258.6869151293918,-3.7304659399186217,reproductions,TheTriumphOfTheDeath,false,0.16666666666666666,0.039735099337748346,0.006622516556291391,0,test
11305,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay45.jpg,ThePeasantDance,52,2.0,,,,,0.0,,,paintings,TheWineOfSaintMartinsDay,false,0.0,0.038461538461538464,0.0,0,test
58491,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_137.jpg,ThePeasantDance,200,8.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.04,0.0,0,test
68866,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_154.jpg,ChildrensGames,728,11.0,216.0763702392578,216.43308743563568,19.77118998565012,7.0,4.0,2849.2937984485893,148.51213485220453,reproductions,TheTriumphOfTheDeath,false,0.36363636363636365,0.01510989010989011,0.005494505494505495,0,test
31550,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_324.jpg,TheSermonOfSaintJohnTheBaptist,44,0.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.0,0.0,0,test
4884,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent20.jpg,TheCornHarvest,252,11.0,225.6523895263672,218.3102000843395,30.86956012860481,7.0,4.0,1170.948605525768,21.358199539908007,paintings,TheFightBetweenCarnivalAndLent,false,0.36363636363636365,0.04365079365079365,0.015873015873015872,0,test
44858,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_750.jpg,TheLandOfCockaigne,54,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
58708,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_15.jpg,MassacreOfTheInnocents,163,3.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.018404907975460124,0.0,0,test
12953,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_073.jpg,ThePeasantDance,57,1.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.017543859649122806,0.0,0,test
40470,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_354.jpg,TheCornHarvest,147,4.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.027210884353741496,0.0,0,test
29566,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_112.jpg,TheTriumphOfTheDeath,21,1.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.047619047619047616,0.0,0,test
44052,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_7101.jpg,MassacreOfTheInnocents,27,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.037037037037037035,0.0,0,test
38652,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_193.jpg,ThePeasantWedding,683,16.0,200.07669067382807,210.04030227661133,46.43419651518469,12.0,4.0,1762.6614533991967,-376.5052549297951,reproductions,TheFightBetweenCarnivalAndLent,false,0.25,0.02342606149341142,0.005856515373352855,0,test
14705,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_179.jpg,MadMeg,807,21.0,197.7093811035156,202.49706522623697,38.74318190895193,17.0,4.0,543.5145504519501,-0.0243053096255829,reproductions,ChildrensGames,false,0.19047619047619047,0.026022304832713755,0.004956629491945477,0,test
60039,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_23.jpg,TheDutchProverbs,100,1.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.01,0.0,0,test
75344,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_314.jpg,TheTriumphOfTheDeath,108,3.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.027777777777777776,0.0,0,test
28107,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_08.jpg,TheProcessionToCalvary,29,1.0,,,,,0.0,,,reproductions,TheCornHarvest,false,0.0,0.034482758620689655,0.0,0,test
25649,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_87.jpg,MadMeg,89,1.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.011235955056179775,0.0,0,test
26011,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_027.jpg,TheProcessionToCalvary,151,7.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.046357615894039736,0.0,0,test
60757,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_270.jpg,TheAdorationOfTheKings,117,3.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.02564102564102564,0.0,0,test
17113,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_425.jpg,ThePeasantDance,66,7.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.10606060606060606,0.0,0,test
27010,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_210.jpg,MassacreOfTheInnocents,325,8.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.024615384615384615,0.0,0,test
18179,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_13.jpg,TheAdorationOfTheKings,64,1.0,,,,,0.0,,,reproductions,MadMeg,false,0.0,0.015625,0.0,0,test
16638,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_288.jpg,TheWeddingDance,587,13.0,219.74075317382807,216.94117267315204,20.66369613248888,9.0,4.0,1072.8957433863704,0.2442116502828313,reproductions,ChildrensGames,false,0.3076923076923077,0.022146507666098807,0.0068143100511073255,0,test
10357,.\objects\paintings\TheWeddingDance\crops\person\TheWeddingDance21.jpg,TheDutchProverbs,237,6.0,,,,,0.0,,,paintings,TheWeddingDance,false,0.0,0.02531645569620253,0.0,0,test
32534,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_434.jpg,TheCornHarvest,88,0.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.0,0.0,0,test
40436,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_352.jpg,MassacreOfTheInnocents,121,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.04132231404958678,0.0,0,test
31417,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_317.jpg,TheFightBetweenCarnivalAndLent,12,0.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.0,0.0,0,test
8549,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary41.jpg,TheDutchProverbs,318,8.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.025157232704402517,0.0,0,test
64259,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_031.jpg,MadMeg,723,32.0,201.32501983642575,192.48282957077024,52.87146292732903,26.0,6.0,1126.4618912240594,-4.046288463290367e-06,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.1875,0.04426002766251729,0.008298755186721992,0,test
43024,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_643.jpg,TheWeddingDance,175,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.011428571428571429,0.0,0,test
38795,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_211.jpg,ThePeasantDance,24,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
68477,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_131.jpg,TheProcessionToCalvary,270,8.0,,,,,0.0,,,reproductions,TheTriumphOfTheDeath,false,0.0,0.02962962962962963,0.0,0,test
30565,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_170.jpg,TheAdorationOfTheKings,108,5.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.046296296296296294,0.0,0,test
9520,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary97.jpg,ChildrensGames,284,7.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.02464788732394366,0.0,0,test
26998,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_2.jpg,TheFallofTheRebelAngels,215,3.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.013953488372093023,0.0,0,test
74667,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_237.jpg,TheLandOfCockaigne,84,1.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.011904761904761904,0.0,0,test
28063,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_05.jpg,TheWineOfSaintMartinsDay,26,0.0,,,,,0.0,,,reproductions,TheCornHarvest,false,0.0,0.0,0.0,0,test
49957,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_111.jpg,TheAdorationOfTheKings,168,8.0,,,,,0.0,,,reproductions,ThePeasantDance,false,0.0,0.047619047619047616,0.0,0,test
34439,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_071.jpg,TheDutchProverbs,51,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0196078431372549,0.0,0,test
45291,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_775.jpg,ThePeasantDance,60,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.08333333333333333,0.0,0,test
16785,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_297.jpg,MadMeg,316,15.0,229.97390747070312,230.45709126790365,41.957849270514494,11.0,4.0,791.5393276906038,0.125703345158544,reproductions,ChildrensGames,false,0.26666666666666666,0.04746835443037975,0.012658227848101266,0,test
11824,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_0.jpg,ChildrensGames,57,14.0,152.8380584716797,162.3961443219866,53.06121940171353,1.0,13.0,1594.4821812482237,8.435869925993675,reproductions,ChildrensGames,reproduction,0.9285714285714286,0.24561403508771928,0.22807017543859648,1,test
11904,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_014.jpg,ChildrensGames,47,3.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.06382978723404255,0.0,1,test
11920,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_015.jpg,ChildrensGames,62,9.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.14516129032258066,0.0,1,test
12016,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_020.jpg,ChildrensGames,40,5.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.125,0.0,1,test
12144,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_028.jpg,ChildrensGames,75,11.0,194.7357177734375,170.67875359275124,55.090334585777214,1.0,10.0,2781.259969863487,8.916230016987702,reproductions,ChildrensGames,reproduction,0.9090909090909091,0.14666666666666667,0.13333333333333333,1,test
12336,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_039.jpg,ChildrensGames,30,9.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.3,0.0,1,test
12384,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_041.jpg,ChildrensGames,63,17.0,158.93394470214844,152.02612439323875,38.17141729312159,1.0,16.0,2334.1627239790587,9.24182469309961,reproductions,ChildrensGames,reproduction,0.9411764705882353,0.2698412698412698,0.25396825396825395,1,test
12496,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_048.jpg,ChildrensGames,21,8.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.38095238095238093,0.0,1,test
12544,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_050.jpg,ChildrensGames,36,11.0,161.833251953125,175.73418287797406,47.290661527970265,3.0,8.0,2256.379188926596,10.222519073618248,reproductions,ChildrensGames,reproduction,0.7272727272727273,0.3055555555555556,0.2222222222222222,1,test
12560,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_051.jpg,ChildrensGames,68,19.0,146.0684814453125,153.19401991994758,48.72978969964276,2.0,17.0,2252.190027075506,8.350839579837412,reproductions,ChildrensGames,reproduction,0.8947368421052632,0.27941176470588236,0.25,1,test
12608,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_054.jpg,ChildrensGames,95,15.0,186.33035278320312,184.96832784016928,36.09225125502427,2.0,13.0,3042.2173028592943,10.972387765337183,reproductions,ChildrensGames,reproduction,0.8666666666666667,0.15789473684210525,0.1368421052631579,1,test
12784,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_064.jpg,ChildrensGames,57,20.0,118.31103134155272,128.47165565490724,53.94287197577595,2.0,18.0,2316.028232359371,8.58783965980437,reproductions,ChildrensGames,reproduction,0.9,0.3508771929824561,0.3157894736842105,1,test
12832,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_067.jpg,ChildrensGames,24,5.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.20833333333333334,0.0,1,test
12880,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_07.jpg,ChildrensGames,23,9.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.391304347826087,0.0,1,test
12960,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_074.jpg,ChildrensGames,54,6.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.1111111111111111,0.0,1,test
12992,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_076.jpg,ChildrensGames,36,12.0,130.40839385986328,150.84385363260904,47.6773694956265,2.0,10.0,1958.2251949646595,7.283207452035843,reproductions,ChildrensGames,reproduction,0.8333333333333334,0.3333333333333333,0.2777777777777778,1,test
13088,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_081.jpg,ChildrensGames,39,15.0,119.05040740966795,131.04944356282553,32.685010516212124,2.0,13.0,2795.170806480384,9.08599960437277,reproductions,ChildrensGames,reproduction,0.8666666666666667,0.38461538461538464,0.3333333333333333,1,test
13264,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_110.jpg,ChildrensGames,443,35.0,151.85189819335938,161.47939801897323,43.74965614650029,7.0,28.0,1782.2258727155163,0.2051626945015242,reproductions,ChildrensGames,reproduction,0.8,0.07900677200902935,0.06320541760722348,1,test
13312,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_1102.jpg,ChildrensGames,921,85.0,145.80123901367188,152.7166726505055,47.88497681693442,46.0,39.0,2969.4654948134794,0.2043402247865211,reproductions,ChildrensGames,reproduction,0.4588235294117647,0.09229098805646037,0.04234527687296417,1,test
13488,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_1112.jpg,ChildrensGames,1070,100.0,145.15313720703125,154.3864055633545,56.16215657148861,33.0,67.0,1890.608571711616,0.2062722644948961,reproductions,ChildrensGames,reproduction,0.67,0.09345794392523364,0.06261682242990654,1,test
13536,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_112.jpg,ChildrensGames,313,35.0,156.39373779296875,168.38835013253347,46.47171632035117,5.0,30.0,2812.438497089123,0.207472820782292,reproductions,ChildrensGames,reproduction,0.8571428571428571,0.11182108626198083,0.09584664536741214,1,test
13552,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_113.jpg,ChildrensGames,184,15.0,147.1495819091797,141.01744130452474,41.57099853814971,1.0,14.0,2807.5528229018128,0.2032841645099686,reproductions,ChildrensGames,reproduction,0.9333333333333333,0.08152173913043478,0.07608695652173914,1,test
13568,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_114.jpg,ChildrensGames,314,28.0,139.10080337524414,143.76191834041052,48.48795894117061,4.0,24.0,1187.973303969769,0.2063148824906631,reproductions,ChildrensGames,reproduction,0.8571428571428571,0.08917197452229299,0.07643312101910828,1,test
13616,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_117.jpg,ChildrensGames,335,22.0,150.43268585205078,150.87738210504705,42.54641118359508,4.0,18.0,2891.369049524977,0.2126459228781806,reproductions,ChildrensGames,reproduction,0.8181818181818182,0.06567164179104477,0.05373134328358209,1,test
13760,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_125.jpg,ChildrensGames,1968,161.0,149.43226623535156,156.98290482515134,57.32397629421966,51.0,110.0,2235.277043815202,0.2054713967703138,reproductions,ChildrensGames,reproduction,0.6832298136645962,0.08180894308943089,0.05589430894308943,1,test
13824,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_129.jpg,ChildrensGames,109,6.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.05504587155963303,0.0,1,test
13984,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_138.jpg,ChildrensGames,452,50.0,131.55938720703125,145.54138816833495,60.378172664160445,14.0,36.0,2174.923163984766,0.1996262893160779,reproductions,ChildrensGames,reproduction,0.72,0.11061946902654868,0.07964601769911504,1,test
14048,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_141.jpg,ChildrensGames,532,39.0,133.04885864257812,147.28837243104593,56.371542435692064,12.0,27.0,2845.114559424093,0.2098223365485447,reproductions,ChildrensGames,reproduction,0.6923076923076923,0.07330827067669173,0.05075187969924812,1,test
