,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class
65182,65182,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_139.jpg,TheSermonOfSaintJohnTheBaptist,383,8.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction
47657,47657,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_884.jpg,TheFightBetweenCarnivalAndLent,293,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
58797,58797,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_154.jpg,TheProcessionToCalvary,175,17.0,173.55690002441406,175.33873973173255,45.409602858498424,2.0,15.0,2904.295978245373,0.7164684887638876,reproductions,TheProcessionToCalvary,reproduction
56236,56236,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_710.jpg,ThePeasantWedding,87,39.0,117.2902374267578,125.31771850585938,49.0735441542865,1.0,38.0,509.66074267062714,0.6403891831401923,reproductions,ThePeasantWedding,reproduction
56940,56940,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_750.jpg,ThePeasantWedding,1016,354.0,90.7624397277832,101.46673927738169,45.963609738499976,20.0,334.0,775.667031225175,0.6343649458302159,reproductions,ThePeasantWedding,reproduction
14496,14496,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_167.jpg,ChildrensGames,397,37.0,164.0426788330078,163.0862917513461,52.98620037146376,10.0,27.0,1753.6881624992857,0.2115410432011433,reproductions,ChildrensGames,reproduction
14528,14528,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_169.jpg,ChildrensGames,484,52.0,158.03761291503906,155.43861535879282,43.23916377131053,16.0,36.0,3148.159831800473,0.202627909454567,reproductions,ChildrensGames,reproduction
53740,53740,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_22.jpg,ThePeasantWedding,265,60.0,145.26018524169922,147.89544499715169,53.630564406864394,15.0,45.0,1221.3972175915694,0.8182266580682759,reproductions,ThePeasantWedding,reproduction
27507,27507,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_239.jpg,TheAdorationOfTheKings,232,27.0,198.43890380859372,197.85764736599396,54.88724789070304,6.0,21.0,919.8766040465692,0.5378266211008875,reproductions,TheAdorationOfTheKings,reproduction
14208,14208,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_150.jpg,ChildrensGames,293,26.0,154.1558609008789,138.68235544057993,49.55389690573079,9.0,17.0,1892.516140989761,0.20021258548639126,reproductions,ChildrensGames,reproduction
54364,54364,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_322.jpg,ThePeasantWedding,266,10.0,206.5709991455078,209.20672454833985,47.137524385795466,6.0,4.0,2695.2205299304496,-0.9472777737160172,reproductions,ThePeasantWedding,reproduction
74514,74514,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_228.jpg,TheWineOfSaintMartinsDay,811,61.0,176.81912231445312,176.05331858650584,45.87348385050178,21.0,40.0,2499.587221583461,1.4569560509029351,reproductions,TheWineOfSaintMartinsDay,reproduction
49435,49435,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_024.jpg,ThePeasantDance,164,132.0,14.541322231292725,38.54716353705435,55.52513236045595,0.0,132.0,1775.2755129667485,1.0004203097514104,reproductions,ThePeasantDance,reproduction
74962,74962,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_253.jpg,TheWineOfSaintMartinsDay,350,46.0,184.5655517578125,184.3659794019616,39.05473653257045,18.0,28.0,1193.572266459332,1.3771168983487236,reproductions,TheWineOfSaintMartinsDay,reproduction
70816,70816,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_18.jpg,TheWeddingDance,395,60.0,109.50626754760742,130.16768754323323,57.519909418989094,9.0,51.0,1606.440972296976,0.4408848702047764,reproductions,TheWeddingDance,reproduction
63485,63485,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_473.jpg,TheProcessionToCalvary,174,41.0,132.90597534179688,138.5603058047411,53.47684961159337,4.0,37.0,2116.6299460186688,0.5391316103254581,reproductions,TheProcessionToCalvary,reproduction
14304,14304,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_156.jpg,ChildrensGames,559,50.0,135.5615310668945,148.13237937927246,51.58622232850276,21.0,29.0,1779.3201923455586,0.20617071836749626,reproductions,ChildrensGames,reproduction
24194,24194,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_710.jpg,MassacreOfTheInnocents,203,21.0,195.28184509277344,196.3627388363793,45.77697827895458,16.0,5.0,956.7482386245907,-25.387472256438503,reproductions,MassacreOfTheInnocents,reproduction
58429,58429,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_133.jpg,TheProcessionToCalvary,29,6.0,,,,,,,,reproductions,TheProcessionToCalvary,reproduction
70880,70880,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_211.jpg,TheWeddingDance,45,13.0,140.36381530761722,154.27468637319708,34.87579723131381,1.0,12.0,1086.0071282739543,0.7909926034129368,reproductions,TheWeddingDance,reproduction
55148,55148,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_49.jpg,ThePeasantWedding,336,8.0,,,,,,,,reproductions,ThePeasantWedding,reproduction
71216,71216,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_27.jpg,TheWeddingDance,39,12.0,172.30755615234375,169.98270289103192,46.22550584142869,4.0,8.0,554.8225995534003,0.8027249607219763,reproductions,TheWeddingDance,reproduction
30231,30231,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_151.jpg,TheDutchProverbs,103,27.0,146.5298614501953,150.00539680763524,31.38310670860319,6.0,21.0,3074.538081910032,20.97700659187253,reproductions,TheDutchProverbs,reproduction
49835,49835,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_047.jpg,ThePeasantDance,2487,2023.0,14.177447319030762,27.992482320895835,35.55493650159918,7.0,2016.0,1675.6987261637446,0.9999761998443292,reproductions,ThePeasantDance,reproduction
40969,40969,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_42.jpg,TheFightBetweenCarnivalAndLent,321,11.0,226.1813507080078,199.39870591597125,49.533018959894065,7.0,4.0,1566.595732547315,0.12914536511527133,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46745,46745,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_832.jpg,TheFightBetweenCarnivalAndLent,313,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
62109,62109,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_357.jpg,TheProcessionToCalvary,175,58.0,99.59915924072266,114.41774174262736,47.321655697195155,5.0,53.0,2194.8165602667686,0.6216402055980934,reproductions,TheProcessionToCalvary,reproduction
24978,24978,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_817.jpg,MassacreOfTheInnocents,161,9.0,,,,,,,,reproductions,MassacreOfTheInnocents,reproduction
24178,24178,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_7.jpg,MassacreOfTheInnocents,87,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,reproduction
54700,54700,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_416.jpg,ThePeasantWedding,578,17.0,196.8527374267578,198.18026643640854,52.961076971875194,13.0,4.0,1531.5514263404834,-1.6955600572776974,reproductions,ThePeasantWedding,reproduction
26643,26643,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_132.jpg,TheAdorationOfTheKings,150,7.0,,,,,,,,reproductions,TheAdorationOfTheKings,reproduction
61421,61421,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_318.jpg,TheProcessionToCalvary,378,127.0,92.444580078125,100.38884849247971,41.52146156629893,7.0,120.0,2176.3259540432127,0.6171658300691774,reproductions,TheProcessionToCalvary,reproduction
16960,16960,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_417.jpg,ChildrensGames,795,91.0,154.31785583496094,157.4028578538161,47.92771319656333,10.0,81.0,1597.8765296253625,0.98302680686637,reproductions,ChildrensGames,reproduction
37513,37513,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_129.jpg,TheFightBetweenCarnivalAndLent,239,10.0,133.82341766357422,155.94904479980468,48.5653708595655,6.0,4.0,2405.759622308775,0.001415398134933539,reproductions,TheFightBetweenCarnivalAndLent,reproduction
32823,32823,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_450.jpg,TheDutchProverbs,254,51.0,119.3440399169922,121.12118290919884,31.396768008154034,2.0,49.0,3488.5839743093456,5.128167729111175,reproductions,TheDutchProverbs,reproduction
26819,26819,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_142.jpg,TheAdorationOfTheKings,451,33.0,191.90621948242188,193.44424068566525,44.060136710948065,5.0,28.0,612.4638740803127,0.8617180427196937,reproductions,TheAdorationOfTheKings,reproduction
38697,38697,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_196.jpg,TheFightBetweenCarnivalAndLent,387,17.0,213.80364990234372,215.1094337912167,36.754223467151945,13.0,4.0,2888.8128523248906,-35.24804524781557,reproductions,TheFightBetweenCarnivalAndLent,reproduction
13984,13984,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_138.jpg,ChildrensGames,452,50.0,131.55938720703122,145.54138816833495,60.37817266416045,14.0,36.0,2174.923163984766,0.199626289316078,reproductions,ChildrensGames,reproduction
42169,42169,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_55.jpg,TheFightBetweenCarnivalAndLent,34,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
37145,37145,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1112.jpg,TheFightBetweenCarnivalAndLent,262,12.0,190.8623962402344,193.30685424804688,36.683922838854656,7.0,5.0,1755.2057258956022,-1.1798971197353108,reproductions,TheFightBetweenCarnivalAndLent,reproduction
62605,62605,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_423.jpg,TheProcessionToCalvary,167,33.0,145.90408325195312,148.64224058209044,47.45299802923209,2.0,31.0,2122.026199028636,0.5353161382523614,reproductions,TheProcessionToCalvary,reproduction
30999,30999,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_227.jpg,TheDutchProverbs,394,45.0,156.19859313964844,158.59319831000434,45.1143920034894,12.0,33.0,3129.3631325904944,11.911403722907002,reproductions,TheDutchProverbs,reproduction
41321,41321,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_44.jpg,TheFightBetweenCarnivalAndLent,119,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
45513,45513,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_788.jpg,TheFightBetweenCarnivalAndLent,71,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
31415,31415,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_317.jpg,TheDutchProverbs,12,3.0,,,,,,,,reproductions,TheDutchProverbs,reproduction
35209,35209,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_10113.jpg,TheFightBetweenCarnivalAndLent,429,139.0,100.79682159423828,112.34886987260778,44.15307465113532,7.0,132.0,2660.7988446052577,0.5728170359840401,reproductions,TheFightBetweenCarnivalAndLent,reproduction
16368,16368,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_273.jpg,ChildrensGames,186,16.0,170.00554656982422,162.60250759124756,49.83271323971118,3.0,13.0,2494.796733663046,1.5271830946852063,reproductions,ChildrensGames,reproduction
53212,53212,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_146.jpg,ThePeasantWedding,95,2.0,,,,,,,,reproductions,ThePeasantWedding,reproduction
31703,31703,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_333.jpg,TheDutchProverbs,33,13.0,150.28306579589844,145.83092264028696,48.44858077641766,0.0,13.0,5301.948747889865,25.278536156068025,reproductions,TheDutchProverbs,reproduction
21042,21042,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_316.jpg,MassacreOfTheInnocents,361,27.0,200.1874084472656,196.6138212415907,57.549059587008635,22.0,5.0,2250.885727432721,-594.9608321294056,reproductions,MassacreOfTheInnocents,reproduction
72977,72977,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_116.jpg,TheWineOfSaintMartinsDay,216,179.0,17.088006973266598,36.87931539626095,49.13918033689875,2.0,177.0,1667.0430291866446,1.0001259760425159,reproductions,TheWineOfSaintMartinsDay,reproduction
50155,50155,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_122.jpg,ThePeasantDance,449,42.0,176.67610931396484,171.1699978056408,54.54550971905692,14.0,28.0,783.5060105749402,2.512803814264223,reproductions,ThePeasantDance,reproduction
32919,32919,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_456.jpg,TheDutchProverbs,137,34.0,107.324951171875,114.75607142728916,43.6629831909608,2.0,32.0,4526.826565432495,5.385902475907552,reproductions,TheDutchProverbs,reproduction
51323,51323,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_32.jpg,ThePeasantDance,602,219.0,86.7352294921875,98.44886039490022,46.65172602118743,11.0,208.0,1120.1834334149594,0.5929703315067085,reproductions,ThePeasantDance,reproduction
48457,48457,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_94.jpg,TheFightBetweenCarnivalAndLent,164,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
30071,30071,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_142.jpg,TheDutchProverbs,44,10.0,126.2827491760254,134.9917251586914,39.82504454173381,2.0,8.0,5279.089060341411,21.930665118523606,reproductions,TheDutchProverbs,reproduction
15360,15360,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_216.jpg,ChildrensGames,179,14.0,174.0782470703125,174.46383013044084,62.92864359051274,5.0,9.0,1978.1971729745444,1.5650420091768018,reproductions,ChildrensGames,reproduction
73250,73250,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_132.jpg,TheWineOfSaintMartinsDay,86,65.0,15.491933822631836,41.09803245250996,62.04686280635969,3.0,62.0,1216.509946234273,1.0021888770049614,reproductions,TheWineOfSaintMartinsDay,reproduction
43529,43529,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_672.jpg,TheFightBetweenCarnivalAndLent,73,10.0,177.83963012695312,175.61832809448242,36.0887992716034,5.0,5.0,757.9849720331703,1.975547603276019,reproductions,TheFightBetweenCarnivalAndLent,reproduction
22018,22018,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_422.jpg,MassacreOfTheInnocents,216,15.0,192.4344024658203,196.1635721842448,36.26917562430817,10.0,5.0,963.0636472485496,1.1263589591198362,reproductions,MassacreOfTheInnocents,reproduction
18193,18193,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_14.jpg,MadMeg,193,54.0,138.27982330322266,146.21932531286168,47.12101897487318,4.0,50.0,753.0555773326358,0.9287388305817349,reproductions,MadMeg,reproduction
15456,15456,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_221.jpg,ChildrensGames,140,12.0,178.4215316772461,175.25172360738117,42.846639540017094,2.0,10.0,2181.852261689927,2.1263517727868453,reproductions,ChildrensGames,reproduction
42953,42953,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_64.jpg,TheFightBetweenCarnivalAndLent,135,12.0,157.81336212158203,150.1923001607259,36.91236694013053,1.0,11.0,2350.651539597689,2.517027147496804,reproductions,TheFightBetweenCarnivalAndLent,reproduction
32183,32183,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_414.jpg,TheDutchProverbs,161,36.0,137.43522644042972,134.3392080730862,46.583608257889864,7.0,29.0,2961.268710212699,5.372485508514637,reproductions,TheDutchProverbs,reproduction
57260,57260,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_821.jpg,ThePeasantWedding,46,14.0,154.94646453857422,175.39527457101002,50.71417201828857,1.0,13.0,2307.039159791356,4.8458081461942815,reproductions,ThePeasantWedding,reproduction
60845,60845,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_275.jpg,TheProcessionToCalvary,150,23.0,145.4682159423828,146.74452939240828,53.86456169145698,2.0,21.0,1200.6481486261748,1.9018434490865812,reproductions,TheProcessionToCalvary,reproduction
27331,27331,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_229.jpg,TheAdorationOfTheKings,207,15.0,176.18455505371094,194.0497894287109,58.37590753717611,5.0,10.0,394.8462774641466,0.5067702697755235,reproductions,TheAdorationOfTheKings,reproduction
46297,46297,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8131.jpg,TheFightBetweenCarnivalAndLent,437,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
56412,56412,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_720.jpg,ThePeasantWedding,174,12.0,135.74807739257812,149.2055412928263,62.161405977131494,4.0,8.0,626.2247042204858,0.7685140374343657,reproductions,ThePeasantWedding,reproduction
45785,45785,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8102.jpg,TheFightBetweenCarnivalAndLent,992,14.0,213.32261657714844,214.5689653669085,36.93549962990125,10.0,4.0,1792.2581872963924,-0.0012301055578794295,reproductions,TheFightBetweenCarnivalAndLent,reproduction
24274,24274,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_715.jpg,MassacreOfTheInnocents,123,12.0,206.1767578125,205.99502436319983,35.783589225902624,7.0,5.0,6644.213365608167,1344.7306072888296,reproductions,MassacreOfTheInnocents,reproduction
17472,17472,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_446.jpg,ChildrensGames,762,78.0,146.75311279296875,154.35875804607684,55.76267733041322,9.0,69.0,1833.9483561918166,0.9911481992759924,reproductions,ChildrensGames,reproduction
28228,28228,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_115.jpg,TheCornHarvest,594,37.0,186.1128692626953,184.79221179034255,41.77708683480824,13.0,24.0,1549.5231243122503,3.327332678606618,reproductions,TheCornHarvest,reproduction
26179,26179,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_06.jpg,TheAdorationOfTheKings,127,17.0,185.81173706054688,181.0090484619141,48.351227536188404,1.0,16.0,747.2981523605687,0.1658557564373054,reproductions,TheAdorationOfTheKings,reproduction
44681,44681,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_740.jpg,TheFightBetweenCarnivalAndLent,30,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
36457,36457,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1073.jpg,TheFightBetweenCarnivalAndLent,402,121.0,108.80716705322266,118.51543659809208,55.73350450258174,12.0,109.0,3334.241557402845,0.5794948198652639,reproductions,TheFightBetweenCarnivalAndLent,reproduction
23426,23426,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_610.jpg,MassacreOfTheInnocents,202,27.0,166.3189697265625,184.81429827654804,50.087052631195505,4.0,23.0,517.4875762627976,0.4346145239754476,reproductions,MassacreOfTheInnocents,reproduction
41177,41177,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_431.jpg,TheFightBetweenCarnivalAndLent,125,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
26131,26131,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_034.jpg,TheAdorationOfTheKings,586,91.0,172.51956176757812,182.25694048535686,46.68883472432546,12.0,79.0,584.4754847948725,0.18217209993686084,reproductions,TheAdorationOfTheKings,reproduction
26723,26723,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_137.jpg,TheAdorationOfTheKings,320,40.0,202.24057006835938,202.1990802764893,46.63884873424188,10.0,30.0,926.5015368630727,0.8022098723491712,reproductions,TheAdorationOfTheKings,reproduction
27924,27924,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_021.jpg,TheCornHarvest,32,4.0,,,,,,,,reproductions,TheCornHarvest,reproduction
53580,53580,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_210.jpg,ThePeasantWedding,269,44.0,139.62886810302734,152.90037796714088,48.35072784735116,7.0,37.0,1060.2280109155072,0.8117058593474193,reproductions,ThePeasantWedding,reproduction
14784,14784,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_183.jpg,ChildrensGames,791,53.0,145.02413940429688,154.08415063822045,57.319024626478004,14.0,39.0,1980.1729208146485,0.20370285607874644,reproductions,ChildrensGames,reproduction
48441,48441,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_939.jpg,TheFightBetweenCarnivalAndLent,327,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
15088,15088,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_210.jpg,ChildrensGames,62,2.0,,,,,,,,reproductions,ChildrensGames,reproduction
74610,74610,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_233.jpg,TheWineOfSaintMartinsDay,107,6.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,reproduction
57084,57084,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_811.jpg,ThePeasantWedding,51,15.0,179.93331909179688,177.80322316487633,44.32395735709157,2.0,13.0,1936.9786910670173,4.66365686773656,reproductions,ThePeasantWedding,reproduction
20210,20210,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_2.jpg,MassacreOfTheInnocents,20,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,reproduction
21586,21586,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_347.jpg,MassacreOfTheInnocents,927,45.0,179.3070068359375,178.39819174872503,53.858833987622546,38.0,7.0,829.0596836914259,-0.0004485063681512568,reproductions,MassacreOfTheInnocents,reproduction
69904,69904,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_014.jpg,TheWeddingDance,257,110.0,114.77241897583008,120.62615703235971,46.44354550526475,12.0,98.0,854.3778048319624,0.5631357708563521,reproductions,TheWeddingDance,reproduction
24434,24434,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_724.jpg,MassacreOfTheInnocents,84,5.0,,,,,,,,reproductions,MassacreOfTheInnocents,reproduction
42505,42505,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_614.jpg,TheFightBetweenCarnivalAndLent,245,34.0,176.79016876220703,172.57457217048199,53.70249571791968,8.0,26.0,1010.7957886759746,2.058373073323569,reproductions,TheFightBetweenCarnivalAndLent,reproduction
72945,72945,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_114.jpg,TheWineOfSaintMartinsDay,26,21.0,38.83297729492188,46.87059379759289,49.11313267542241,0.0,21.0,2401.780075299594,0.9686568232138796,reproductions,TheWineOfSaintMartinsDay,reproduction
64030,64030,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_018.jpg,TheSermonOfSaintJohnTheBaptist,196,9.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction
17584,17584,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_452.jpg,ChildrensGames,494,51.0,167.58580017089844,173.82870034610522,47.250006306475036,10.0,41.0,2789.705416169273,0.9511208292284368,reproductions,ChildrensGames,reproduction
71248,71248,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_29.jpg,TheWeddingDance,69,19.0,136.33047485351562,141.2597118176912,47.932071142468395,0.0,19.0,433.3284703676746,0.8106065988744133,reproductions,TheWeddingDance,reproduction
24802,24802,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_77.jpg,MassacreOfTheInnocents,91,5.0,,,,,,,,reproductions,MassacreOfTheInnocents,reproduction
15168,15168,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_2104.jpg,ChildrensGames,338,30.0,117.34718322753906,137.06190745035806,53.930511440929344,6.0,24.0,1915.6728486745167,1.5484620687241324,reproductions,ChildrensGames,reproduction
19090,19090,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_038.jpg,MassacreOfTheInnocents,63,1.0,,,,,,,,reproductions,MassacreOfTheInnocents,reproduction
38425,38425,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_180.jpg,TheFightBetweenCarnivalAndLent,1294,28.0,194.7929000854492,195.3406047821045,42.493841797841746,23.0,5.0,1076.9451102709995,0.0029605723998357763,reproductions,TheFightBetweenCarnivalAndLent,reproduction
44617,44617,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_737.jpg,TheFightBetweenCarnivalAndLent,124,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
15520,15520,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_225.jpg,ChildrensGames,64,5.0,,,,,,,,reproductions,ChildrensGames,reproduction
12048,12048,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_022.jpg,ChildrensGames,46,12.0,156.01998901367188,163.0638173421224,52.80884858496084,2.0,10.0,2508.421289947143,11.587598883402721,reproductions,ChildrensGames,reproduction
