,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,inliers_ratio,matches_ratio,inliers_to_descriptors_ratio,classification,set
32055,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_37.jpg,TheDutchProverbs,40,8.0,,,,,0.0,,,reproductions,TheDutchProverbs,reproduction,0.0,0.2,0.0,1,validation
32215,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_416.jpg,TheDutchProverbs,308,96.0,114.70832824707033,119.62652432918549,44.2150849765546,15.0,81.0,2796.368080613721,5.2480868058755945,reproductions,TheDutchProverbs,reproduction,0.84375,0.3116883116883117,0.262987012987013,1,validation
32375,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_425.jpg,TheDutchProverbs,152,33.0,118.45252227783205,124.10733910762904,41.66429778939929,1.0,32.0,4230.782800522627,5.226254431994643,reproductions,TheDutchProverbs,reproduction,0.9696969696969697,0.21710526315789475,0.21052631578947367,1,validation
32663,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_441.jpg,TheDutchProverbs,227,43.0,128.54571533203125,142.50231694066247,51.89341954069766,13.0,30.0,1162.1965440786278,5.280863720392011,reproductions,TheDutchProverbs,reproduction,0.6976744186046512,0.1894273127753304,0.13215859030837004,1,validation
32679,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_442.jpg,TheDutchProverbs,209,55.0,120.00833129882812,127.91480726762252,47.56452452552369,9.0,46.0,3030.0424440939632,5.1447268233789245,reproductions,TheDutchProverbs,reproduction,0.8363636363636363,0.2631578947368421,0.22009569377990432,1,validation
32711,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_444.jpg,TheDutchProverbs,262,71.0,108.66461944580078,118.8118521462024,46.39842963900539,2.0,69.0,2654.750214968573,5.189858021716124,reproductions,TheDutchProverbs,reproduction,0.971830985915493,0.27099236641221375,0.2633587786259542,1,validation
32839,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_451.jpg,TheDutchProverbs,305,90.0,108.38354110717772,118.97019560072157,47.23456175294159,6.0,84.0,4067.719423612822,5.214563644780927,reproductions,TheDutchProverbs,reproduction,0.9333333333333333,0.29508196721311475,0.2754098360655738,1,validation
32935,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_457.jpg,TheDutchProverbs,392,97.0,113.78048706054688,120.30257077561212,39.20515161881451,21.0,76.0,3589.7761958039337,5.175267647323037,reproductions,TheDutchProverbs,reproduction,0.7835051546391752,0.24744897959183673,0.19387755102040816,1,validation
32967,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_459.jpg,TheDutchProverbs,343,112.0,114.79105758666992,122.70473381451198,46.2696291774637,14.0,98.0,4145.766410157886,5.231029718161264,reproductions,TheDutchProverbs,reproduction,0.875,0.32653061224489793,0.2857142857142857,1,validation
33161,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_0102.jpg,TheFightBetweenCarnivalAndLent,58,14.0,120.15169525146484,134.88859231131417,43.19056304626403,0.0,14.0,2827.4681256861268,3.5615925926996086,reproductions,TheFightBetweenCarnivalAndLent,reproduction,1.0,0.2413793103448276,0.2413793103448276,1,validation
33353,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_0113.jpg,TheFightBetweenCarnivalAndLent,119,34.0,135.0824737548828,140.40528577916763,47.07537743240385,3.0,31.0,3017.252541563829,3.5727348568472577,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9117647058823529,0.2857142857142857,0.2605042016806723,1,validation
33465,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_016.jpg,TheFightBetweenCarnivalAndLent,115,43.0,126.17051696777344,131.59792345623637,46.03977737163653,1.0,42.0,2755.9703741683056,3.624354764521348,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9767441860465116,0.3739130434782609,0.3652173913043478,1,validation
33545,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_020.jpg,TheFightBetweenCarnivalAndLent,119,42.0,114.77240753173828,124.50407827468146,42.47404077752165,1.0,41.0,2187.9197770143105,3.6192542601787134,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9761904761904762,0.35294117647058826,0.3445378151260504,1,validation
33609,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_024.jpg,TheFightBetweenCarnivalAndLent,68,18.0,102.52312088012695,126.63435787624783,48.93210082824488,1.0,17.0,2841.4446097724767,3.676799759177284,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9444444444444444,0.2647058823529412,0.25,1,validation
33721,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_030.jpg,TheFightBetweenCarnivalAndLent,13,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.23076923076923078,0.0,1,validation
33785,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_034.jpg,TheFightBetweenCarnivalAndLent,46,14.0,147.17003631591797,149.00934491838728,49.103396231148864,0.0,14.0,1054.1832548766306,3.411417241685875,reproductions,TheFightBetweenCarnivalAndLent,reproduction,1.0,0.30434782608695654,0.30434782608695654,1,validation
33977,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_045.jpg,TheFightBetweenCarnivalAndLent,56,20.0,153.93712615966797,156.64825096130372,53.82217044370505,3.0,17.0,1004.35357832008,3.596079710556699,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.85,0.35714285714285715,0.30357142857142855,1,validation
34169,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_056.jpg,TheFightBetweenCarnivalAndLent,59,18.0,116.25354766845705,137.06984922620984,57.63602770468382,3.0,15.0,1223.488621093744,4.710588105053737,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.8333333333333334,0.3050847457627119,0.2542372881355932,1,validation
34201,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_058.jpg,TheFightBetweenCarnivalAndLent,48,17.0,129.59938049316406,130.80713115018958,30.51268329874985,0.0,17.0,3089.4009434533755,3.528726278700013,reproductions,TheFightBetweenCarnivalAndLent,reproduction,1.0,0.3541666666666667,0.3541666666666667,1,validation
34281,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_062.jpg,TheFightBetweenCarnivalAndLent,171,59.0,97.75479888916016,100.86493909156928,31.850703987147497,1.0,58.0,1841.325499295632,3.57891779729696,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9830508474576272,0.34502923976608185,0.3391812865497076,1,validation
34345,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_066.jpg,TheFightBetweenCarnivalAndLent,37,14.0,108.12850189208984,125.2549182346889,37.17417991955749,0.0,14.0,1130.1703163329466,3.5004104477125417,reproductions,TheFightBetweenCarnivalAndLent,reproduction,1.0,0.3783783783783784,0.3783783783783784,1,validation
34617,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_081.jpg,TheFightBetweenCarnivalAndLent,59,13.0,126.16259002685548,133.28912236140326,40.04528941568634,0.0,13.0,1060.912537308944,3.567061153713408,reproductions,TheFightBetweenCarnivalAndLent,reproduction,1.0,0.22033898305084745,0.22033898305084745,1,validation
34857,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_095.jpg,TheFightBetweenCarnivalAndLent,60,17.0,114.33721923828124,121.72282544304343,38.50318170746345,1.0,16.0,2543.929525815399,3.5387717022744645,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9411764705882353,0.2833333333333333,0.26666666666666666,1,validation
34921,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_099.jpg,TheFightBetweenCarnivalAndLent,98,45.0,130.01153564453125,133.0042039659288,44.20776373719209,2.0,43.0,2032.674100925513,3.577516359196024,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9555555555555556,0.45918367346938777,0.4387755102040816,1,validation
35257,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_10116.jpg,TheFightBetweenCarnivalAndLent,153,52.0,108.68314743041992,125.0997316653912,63.74452535221453,11.0,41.0,1558.6954257611958,0.5750723669289647,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.7884615384615384,0.33986928104575165,0.2679738562091503,1,validation
35273,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_10117.jpg,TheFightBetweenCarnivalAndLent,185,69.0,96.87621307373048,102.3839916837388,43.20842039460438,5.0,64.0,2552.2035140896705,0.5698296040412739,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.927536231884058,0.372972972972973,0.34594594594594597,1,validation
35369,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_10122.jpg,TheFightBetweenCarnivalAndLent,192,54.0,104.72219467163086,111.61227939746998,51.02573086131648,5.0,49.0,3140.929974559961,0.5756395661899266,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9074074074074074,0.28125,0.2552083333333333,1,validation
35417,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1014.jpg,TheFightBetweenCarnivalAndLent,270,90.0,98.21126556396484,106.3196088578966,44.79653452885871,4.0,86.0,2418.85474811914,0.5767009516485145,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9555555555555556,0.3333333333333333,0.31851851851851853,1,validation
35449,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1016.jpg,TheFightBetweenCarnivalAndLent,369,116.0,110.33746719360352,118.88496523890002,48.73161436564487,12.0,104.0,2956.092117889244,0.5731473068510334,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.896551724137931,0.3143631436314363,0.28184281842818426,1,validation
35593,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1024.jpg,TheFightBetweenCarnivalAndLent,389,130.0,101.41738891601562,107.05558873690092,46.50360624016575,9.0,121.0,2160.281434660452,0.5721013369994737,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9307692307692308,0.3341902313624679,0.3110539845758355,1,validation
35705,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1030.jpg,TheFightBetweenCarnivalAndLent,788,257.0,88.85381317138672,100.69814779229664,44.054879719388445,8.0,249.0,2443.8079612832867,0.5757989785030985,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9688715953307393,0.32614213197969544,0.315989847715736,1,validation
35753,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1033.jpg,TheFightBetweenCarnivalAndLent,538,176.0,101.77395248413086,110.57254227724944,42.48438731391094,7.0,169.0,2563.366034369096,0.5759009561221488,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9602272727272727,0.3271375464684015,0.3141263940520446,1,validation
35881,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1040.jpg,TheFightBetweenCarnivalAndLent,90,25.0,109.1741714477539,109.6304818725586,31.44642376318971,2.0,23.0,976.2776728561053,0.5764491591619323,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.92,0.2777777777777778,0.25555555555555554,1,validation
35913,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1042.jpg,TheFightBetweenCarnivalAndLent,160,49.0,106.6208267211914,119.45039219758948,52.07462933235536,6.0,43.0,1678.9168940887075,0.5835835986212823,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.8775510204081632,0.30625,0.26875,1,validation
35977,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1046.jpg,TheFightBetweenCarnivalAndLent,157,52.0,115.26482009887695,125.91581894801212,43.336505389235874,0.0,52.0,2332.491245542412,0.57380039773364,reproductions,TheFightBetweenCarnivalAndLent,reproduction,1.0,0.33121019108280253,0.33121019108280253,1,validation
36073,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1051.jpg,TheFightBetweenCarnivalAndLent,185,65.0,103.60984802246094,105.8624504676232,43.05170515472152,4.0,61.0,980.2057565640682,0.5754907235912586,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9384615384615385,0.35135135135135137,0.32972972972972975,1,validation
36137,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1055.jpg,TheFightBetweenCarnivalAndLent,121,23.0,104.9523696899414,123.3420584305473,49.54792886604986,4.0,19.0,3088.758632499429,0.6090159146734371,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.8260869565217391,0.19008264462809918,0.15702479338842976,1,validation
36185,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1058.jpg,TheFightBetweenCarnivalAndLent,288,83.0,102.31324768066406,117.53903460215372,52.6356809551236,3.0,80.0,2520.7906944371493,0.5754067408346936,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.963855421686747,0.2881944444444444,0.2777777777777778,1,validation
36249,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1061.jpg,TheFightBetweenCarnivalAndLent,144,54.0,84.56519317626953,102.69517178005644,52.39696849158011,3.0,51.0,1241.2153442050794,0.5727807480656559,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9444444444444444,0.375,0.3541666666666667,1,validation
36361,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1068.jpg,TheFightBetweenCarnivalAndLent,152,56.0,99.88108444213869,113.1395811353411,47.57669747273955,2.0,54.0,2657.789676594311,0.5751467876409403,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9642857142857143,0.3684210526315789,0.35526315789473684,1,validation
36601,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1081.jpg,TheFightBetweenCarnivalAndLent,592,170.0,94.05389022827148,105.89477065591252,44.208902032903055,5.0,165.0,1857.8346582544896,0.575335527890773,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9705882352941176,0.28716216216216217,0.27871621621621623,1,validation
36681,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1086.jpg,TheFightBetweenCarnivalAndLent,242,66.0,90.93666458129884,101.63667569015963,37.79090832411308,2.0,64.0,1171.9814436272077,0.5816671658866227,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9696969696969697,0.2727272727272727,0.2644628099173554,1,validation
36697,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1087.jpg,TheFightBetweenCarnivalAndLent,368,116.0,87.0717658996582,107.33762369484737,51.66249772957996,5.0,111.0,1286.9428998691844,0.5840098792023055,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9568965517241379,0.31521739130434784,0.3016304347826087,1,validation
36889,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1098.jpg,TheFightBetweenCarnivalAndLent,123,41.0,103.2860107421875,110.40063141613471,42.6425101070109,1.0,40.0,1809.440054128753,0.5698142328639629,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.975609756097561,0.3333333333333333,0.3252032520325203,1,validation
37049,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1107.jpg,TheFightBetweenCarnivalAndLent,553,23.0,205.7279815673828,205.9850045909052,41.228467121959866,18.0,5.0,1598.8989002002272,0.0363422121711894,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.21739130434782608,0.04159132007233273,0.009041591320072333,1,validation
37353,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_12.jpg,TheFightBetweenCarnivalAndLent,252,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.01984126984126984,0.0,1,validation
37817,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_146.jpg,TheFightBetweenCarnivalAndLent,362,13.0,241.32757568359372,224.04691490760217,49.563271915123245,9.0,4.0,3292.135868590255,-15.29836802817128,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.3076923076923077,0.03591160220994475,0.011049723756906077,1,validation
37881,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_15.jpg,TheFightBetweenCarnivalAndLent,168,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.02976190476190476,0.0,1,validation
38265,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_171.jpg,TheFightBetweenCarnivalAndLent,221,13.0,236.72769165039065,210.19119673508865,60.44423989747221,9.0,4.0,271.0772180928848,-185.60852845891412,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.3076923076923077,0.058823529411764705,0.01809954751131222,1,validation
38297,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_173.jpg,TheFightBetweenCarnivalAndLent,1348,54.0,215.70569610595703,205.85646622269243,49.552297820896335,50.0,4.0,2669.5938664659107,0.1758071010969101,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.07407407407407407,0.040059347181008904,0.002967359050445104,1,validation
38313,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_174.jpg,TheFightBetweenCarnivalAndLent,218,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.009174311926605505,0.0,1,validation
38329,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_175.jpg,TheFightBetweenCarnivalAndLent,1358,32.0,198.7608108520508,193.7713348865509,45.75252599893701,28.0,4.0,2695.0715627036284,-0.5009922875767167,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.125,0.023564064801178203,0.0029455081001472753,1,validation
38489,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_184.jpg,TheFightBetweenCarnivalAndLent,163,4.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.024539877300613498,0.0,1,validation
38569,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_189.jpg,TheFightBetweenCarnivalAndLent,286,6.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.02097902097902098,0.0,1,validation
38585,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_19.jpg,TheFightBetweenCarnivalAndLent,139,9.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.06474820143884892,0.0,1,validation
38601,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_190.jpg,TheFightBetweenCarnivalAndLent,547,16.0,195.03079986572263,186.5416913032532,41.58737120888831,11.0,5.0,3662.554461759956,-22.51493980014891,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.3125,0.029250457038391225,0.009140767824497258,1,validation
38633,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_192.jpg,TheFightBetweenCarnivalAndLent,325,8.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.024615384615384615,0.0,1,validation
38665,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_194.jpg,TheFightBetweenCarnivalAndLent,490,18.0,167.3587417602539,172.54593488905164,48.49467289681737,13.0,5.0,2961.660816920231,-0.0212134856936154,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.2777777777777778,0.036734693877551024,0.01020408163265306,1,validation
38681,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_195.jpg,TheFightBetweenCarnivalAndLent,617,16.0,209.6485137939453,217.4538145065308,38.27076668565223,12.0,4.0,2063.73246284009,-0.0603201258128686,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.25,0.02593192868719611,0.006482982171799027,1,validation
38745,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_199.jpg,TheFightBetweenCarnivalAndLent,167,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.005988023952095809,0.0,1,validation
38793,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_211.jpg,TheFightBetweenCarnivalAndLent,24,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.0,0.0,1,validation
38873,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_216.jpg,TheFightBetweenCarnivalAndLent,49,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.0,0.0,1,validation
39017,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_224.jpg,TheFightBetweenCarnivalAndLent,64,4.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.0625,0.0,1,validation
39049,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_226.jpg,TheFightBetweenCarnivalAndLent,147,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.02040816326530612,0.0,1,validation
39065,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_227.jpg,TheFightBetweenCarnivalAndLent,47,4.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.0851063829787234,0.0,1,validation
39177,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_233.jpg,TheFightBetweenCarnivalAndLent,24,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.125,0.0,1,validation
39657,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_28.jpg,TheFightBetweenCarnivalAndLent,49,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.02040816326530612,0.0,1,validation
39689,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_3.jpg,TheFightBetweenCarnivalAndLent,69,13.0,134.73678588867188,146.78025230994592,38.032624906149536,2.0,11.0,960.31389273778,5.4826103193299165,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.8461538461538461,0.18840579710144928,0.15942028985507245,1,validation
39753,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_313.jpg,TheFightBetweenCarnivalAndLent,50,13.0,159.17913818359375,165.1390157846304,43.56725189516958,1.0,12.0,1399.3767633379002,5.813970988686775,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.9230769230769231,0.26,0.24,1,validation
39881,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_320.jpg,TheFightBetweenCarnivalAndLent,100,14.0,173.7853240966797,167.33664866856165,40.75470758825325,3.0,11.0,1206.7462590998566,5.11553521079744,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.7857142857142857,0.14,0.11,1,validation
39945,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_324.jpg,TheFightBetweenCarnivalAndLent,127,24.0,166.03282928466797,161.06897481282553,45.53151446918921,4.0,20.0,2218.926655890818,5.73076270470547,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.8333333333333334,0.1889763779527559,0.15748031496062992,1,validation
40057,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_330.jpg,TheFightBetweenCarnivalAndLent,51,6.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.11764705882352941,0.0,1,validation
40473,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_354.jpg,TheFightBetweenCarnivalAndLent,147,19.0,151.32745361328125,157.15995467336555,40.9860165970608,4.0,15.0,2856.484002944766,5.623771039697008,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.7894736842105263,0.1292517006802721,0.10204081632653061,1,validation
40633,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_363.jpg,TheFightBetweenCarnivalAndLent,104,13.0,164.8787384033203,165.16580141507663,58.66486019721279,3.0,10.0,1540.7387120359135,5.8849606326904205,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.7692307692307693,0.125,0.09615384615384616,1,validation
40697,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_367.jpg,TheFightBetweenCarnivalAndLent,70,10.0,156.87511444091797,158.01642227172852,43.27135617080207,2.0,8.0,3117.142639182099,6.709324696134859,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.8,0.14285714285714285,0.11428571428571428,1,validation
41001,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_421.jpg,TheFightBetweenCarnivalAndLent,421,14.0,213.26300811767575,205.8386290413993,59.9901280675048,10.0,4.0,38190.44860970412,499765.2754538496,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.2857142857142857,0.0332541567695962,0.009501187648456057,1,validation
41241,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_435.jpg,TheFightBetweenCarnivalAndLent,177,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.02824858757062147,0.0,1,validation
