,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class
18236,18236,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_16.jpg,TheSermonOfSaintJohnTheBaptist,183,4.0,,,,,,,,reproductions,MadMeg,false
74744,74744,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_241.jpg,TheDutchProverbs,158,12.0,138.68415069580078,156.69151051839194,47.908976642182246,7.0,5.0,4348.255238649389,0.9251024739753694,reproductions,TheWineOfSaintMartinsDay,false
63459,63459,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_472.jpg,MadMeg,184,1.0,,,,,,,,reproductions,TheProcessionToCalvary,false
54123,54123,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_29.jpg,ThePeasantDance,55,1.0,,,,,,,,reproductions,ThePeasantWedding,false
25032,25032,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_82.jpg,TheLandOfCockaigne,95,6.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
57248,57248,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_820.jpg,TheWeddingDance,74,3.0,,,,,,,,reproductions,ThePeasantWedding,false
27375,27375,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_230.jpg,TheWineOfSaintMartinsDay,195,6.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
8581,8581,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary43.jpg,TheDutchProverbs,188,3.0,,,,,,,,paintings,TheProcessionToCalvary,false
27464,27464,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_236.jpg,TheLandOfCockaigne,179,3.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
35340,35340,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_10120.jpg,ThePeasantWedding,353,12.0,209.33028411865237,188.7985680898031,43.724707371458386,8.0,4.0,7773.1803143713005,128.34917158526372,reproductions,TheFightBetweenCarnivalAndLent,false
71588,71588,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_329.jpg,MassacreOfTheInnocents,185,9.0,,,,,,,,reproductions,TheWeddingDance,false
30281,30281,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_154.jpg,TheFightBetweenCarnivalAndLent,73,2.0,,,,,,,,reproductions,TheDutchProverbs,false
31009,31009,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_227.jpg,TheWineOfSaintMartinsDay,394,13.0,261.42111206054693,256.8015324519231,33.62878078869662,9.0,4.0,2427.148644264865,-1.206503424121042,reproductions,TheDutchProverbs,false
28353,28353,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_122.jpg,MadMeg,17,1.0,,,,,,,,reproductions,TheCornHarvest,false
9522,9522,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary97.jpg,MassacreOfTheInnocents,284,6.0,,,,,,,,paintings,TheProcessionToCalvary,false
74510,74510,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_228.jpg,TheProcessionToCalvary,811,20.0,211.0770568847656,211.76030387878413,37.8982062844589,16.0,4.0,8703.78249932613,7.987557879373268,reproductions,TheWineOfSaintMartinsDay,false
28728,28728,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_02.jpg,TheFightBetweenCarnivalAndLent,209,9.0,,,,,,,,reproductions,TheDutchProverbs,false
5423,5423,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent50.jpg,TheWineOfSaintMartinsDay,79,4.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
165,165,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames108.jpg,TheDutchProverbs,430,14.0,174.04910278320312,179.4960719517299,57.8632847644295,10.0,4.0,30662.722726878506,-57236.588026984056,paintings,ChildrensGames,false
51983,51983,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_012.jpg,TheTriumphOfTheDeath,262,7.0,,,,,,,,reproductions,ThePeasantWedding,false
72941,72941,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_114.jpg,TheProcessionToCalvary,26,1.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
26629,26629,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_131.jpg,TheDutchProverbs,168,1.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
52339,52339,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_033.jpg,MadMeg,2835,113.0,214.73704528808597,204.3647465663674,48.274624914693874,103.0,10.0,837.9424439059842,2.0212298555228463e-07,reproductions,ThePeasantWedding,false
58655,58655,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_146.jpg,TheTriumphOfTheDeath,156,2.0,,,,,,,,reproductions,TheProcessionToCalvary,false
41835,41835,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_513.jpg,ThePeasantDance,29,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
26072,26072,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_030.jpg,TheLandOfCockaigne,117,6.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
22713,22713,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_520.jpg,ThePeasantDance,194,6.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
8384,8384,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary32.jpg,ChildrensGames,379,10.0,190.9006576538086,193.81249542236327,34.684527741509825,6.0,4.0,2638.994810761787,-44.2034377755761,paintings,TheProcessionToCalvary,false
15171,15171,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_2104.jpg,TheAdorationOfTheKings,338,11.0,244.86322021484372,241.4516338001598,32.18018868776661,7.0,4.0,1254.9091266292414,46.323824654057724,reproductions,ChildrensGames,false
3205,3205,.\objects\paintings\TheCornHarvest\crops\person\TheCornHarvest26.jpg,TheDutchProverbs,255,10.0,191.44027709960938,186.23689727783204,44.94128229815932,6.0,4.0,7510.399040462942,2.140053124178769,paintings,TheCornHarvest,false
27868,27868,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_018.jpg,TheSermonOfSaintJohnTheBaptist,37,0.0,,,,,,,,reproductions,TheCornHarvest,false
53650,53650,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_215.jpg,ChildrensGames,186,9.0,,,,,,,,reproductions,ThePeasantWedding,false
66035,66035,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_26.jpg,MadMeg,32,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
67465,67465,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_019.jpg,TheFightBetweenCarnivalAndLent,414,11.0,182.2964630126953,196.67097958651456,51.7527200649496,7.0,4.0,1103.1252887842759,-1.0178647572564106,reproductions,TheTriumphOfTheDeath,false
11922,11922,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_015.jpg,MassacreOfTheInnocents,62,2.0,,,,,,,,reproductions,ChildrensGames,false
7474,7474,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding32.jpg,MassacreOfTheInnocents,988,29.0,198.41119384765625,201.10611803778286,52.689580151061456,24.0,5.0,980.6678528625956,-0.2963687934853413,paintings,ThePeasantWedding,false
57140,57140,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_815.jpg,MassacreOfTheInnocents,125,5.0,,,,,,,,reproductions,ThePeasantWedding,false
1764,1764,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames99.jpg,TheCornHarvest,150,5.0,,,,,,,,paintings,ChildrensGames,false
61177,61177,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_294.jpg,TheFightBetweenCarnivalAndLent,139,1.0,,,,,,,,reproductions,TheProcessionToCalvary,false
21437,21437,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_338.jpg,TheTriumphOfTheDeath,407,9.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
7720,7720,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding46.jpg,TheLandOfCockaigne,836,22.0,190.84420776367188,184.018746809526,60.52919043742239,16.0,6.0,673.042348995531,5.842825601459214e-06,paintings,ThePeasantWedding,false
65039,65039,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_130.jpg,TheTriumphOfTheDeath,154,0.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
6631,6631,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance26.jpg,TheFightBetweenCarnivalAndLent,63,5.0,,,,,,,,paintings,ThePeasantDance,false
46002,46002,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8115.jpg,ChildrensGames,399,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
76150,76150,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_421.jpg,MassacreOfTheInnocents,49,1.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
51462,51462,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_328.jpg,TheCornHarvest,92,2.0,,,,,,,,reproductions,ThePeasantDance,false
15806,15806,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_240.jpg,TheWeddingDance,192,8.0,,,,,,,,reproductions,ChildrensGames,false
25220,25220,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_830.jpg,TheCornHarvest,87,7.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
21447,21447,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_339.jpg,TheFightBetweenCarnivalAndLent,1224,50.0,171.71186065673828,177.9015463256836,46.99127502992047,44.0,6.0,2939.817583921299,0.021313348458808317,reproductions,MassacreOfTheInnocents,false
30250,30250,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_152.jpg,TheLandOfCockaigne,110,5.0,,,,,,,,reproductions,TheDutchProverbs,false
18873,18873,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_025.jpg,ThePeasantDance,64,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
19599,19599,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_131.jpg,TheWineOfSaintMartinsDay,46,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
25376,25376,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_84.jpg,ChildrensGames,142,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
40548,40548,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_359.jpg,MassacreOfTheInnocents,319,12.0,206.6942138671875,199.4247220357259,38.50148408409543,7.0,5.0,469.7907093299198,-2.733000562757293,reproductions,TheFightBetweenCarnivalAndLent,false
39866,39866,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_32.jpg,TheLandOfCockaigne,107,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
58670,58670,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_147.jpg,TheSermonOfSaintJohnTheBaptist,400,11.0,215.6200408935547,206.14172640713775,35.36623275991551,5.0,6.0,39461.62465345678,19485.6374575753,reproductions,TheProcessionToCalvary,false
74949,74949,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_253.jpg,MassacreOfTheInnocents,350,13.0,197.70684814453125,211.15791555551385,35.194353947814534,9.0,4.0,915.3306019481024,0.08101074170390153,reproductions,TheWineOfSaintMartinsDay,false
12252,12252,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_033.jpg,TheSermonOfSaintJohnTheBaptist,97,4.0,,,,,,,,reproductions,ChildrensGames,false
38618,38618,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_191.jpg,TheLandOfCockaigne,807,38.0,202.4038848876953,198.23213215878133,47.51310539637621,33.0,5.0,3083.699221190475,-0.0026176979586929306,reproductions,TheFightBetweenCarnivalAndLent,false
20134,20134,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_162.jpg,TheFallofTheRebelAngels,50,0.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
10707,10707,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay11.jpg,TheAdorationOfTheKings,24,0.0,,,,,,,,paintings,TheWineOfSaintMartinsDay,false
57424,57424,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_830.jpg,TheWeddingDance,267,16.0,204.61119079589844,194.76028537750244,39.05997133784359,12.0,4.0,1691.113187337375,121.56504661345168,reproductions,ThePeasantWedding,false
32809,32809,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_45.jpg,TheFightBetweenCarnivalAndLent,121,2.0,,,,,,,,reproductions,TheDutchProverbs,false
53280,53280,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_15.jpg,TheWeddingDance,25,0.0,,,,,,,,reproductions,ThePeasantWedding,false
401,401,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames21.jpg,MadMeg,564,10.0,221.32167053222656,219.22766723632813,38.79083162132915,5.0,5.0,1030.0466881376815,0.010863993168302995,paintings,ChildrensGames,false
5567,5567,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent59.jpg,TheWineOfSaintMartinsDay,90,0.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
57415,57415,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_830.jpg,TheDutchProverbs,267,9.0,,,,,,,,reproductions,ThePeasantWedding,false
37448,37448,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_125.jpg,TheFallofTheRebelAngels,318,9.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
58204,58204,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_120.jpg,ThePeasantWedding,433,8.0,,,,,,,,reproductions,TheProcessionToCalvary,false
34322,34322,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_065.jpg,ChildrensGames,40,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
62225,62225,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_363.jpg,TheWineOfSaintMartinsDay,17,0.0,,,,,,,,reproductions,TheProcessionToCalvary,false
55665,55665,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_538.jpg,TheWineOfSaintMartinsDay,1956,79.0,215.09068298339844,214.2231551544576,44.820565379994775,74.0,5.0,1802.4141566484118,1.9094841862609784,reproductions,ThePeasantWedding,false
16553,16553,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_283.jpg,ThePeasantDance,264,6.0,,,,,,,,reproductions,ChildrensGames,false
40846,40846,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_412.jpg,TheSermonOfSaintJohnTheBaptist,244,12.0,221.26046752929688,203.35292116800946,68.35390056729003,8.0,4.0,2433.067970755648,0.015278225473917882,reproductions,TheFightBetweenCarnivalAndLent,false
55345,55345,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_52.jpg,TheWineOfSaintMartinsDay,18,0.0,,,,,,,,reproductions,ThePeasantWedding,false
12223,12223,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_031.jpg,TheWineOfSaintMartinsDay,56,0.0,,,,,,,,reproductions,ChildrensGames,false
7794,7794,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding8.jpg,MassacreOfTheInnocents,165,9.0,,,,,,,,paintings,ThePeasantWedding,false
51934,51934,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_0.jpg,TheSermonOfSaintJohnTheBaptist,306,8.0,,,,,,,,reproductions,ThePeasantWedding,false
59534,59534,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_2112.jpg,TheSermonOfSaintJohnTheBaptist,136,2.0,,,,,,,,reproductions,TheProcessionToCalvary,false
30506,30506,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_167.jpg,TheLandOfCockaigne,39,0.0,,,,,,,,reproductions,TheDutchProverbs,false
24939,24939,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_814.jpg,TheProcessionToCalvary,89,1.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
27420,27420,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_233.jpg,TheSermonOfSaintJohnTheBaptist,139,4.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
15085,15085,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_2.jpg,TheTriumphOfTheDeath,284,7.0,,,,,,,,reproductions,ChildrensGames,false
58996,58996,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_166.jpg,MassacreOfTheInnocents,238,10.0,197.765869140625,206.96488494873046,41.950390703602146,6.0,4.0,737.2334486415573,-6.619872629905227,reproductions,TheProcessionToCalvary,false
1065,1065,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames59.jpg,ThePeasantDance,87,1.0,,,,,,,,paintings,ChildrensGames,false
71966,71966,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_014.jpg,TheSermonOfSaintJohnTheBaptist,11,0.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
73124,73124,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_126.jpg,MadMeg,70,0.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
19807,19807,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_143.jpg,TheWineOfSaintMartinsDay,110,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
1506,1506,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames84.jpg,MassacreOfTheInnocents,239,9.0,,,,,,,,paintings,ChildrensGames,false
61983,61983,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_35.jpg,TheTriumphOfTheDeath,229,1.0,,,,,,,,reproductions,TheProcessionToCalvary,false
27210,27210,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_221.jpg,ThePeasantWedding,103,3.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
55549,55549,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_531.jpg,TheProcessionToCalvary,202,8.0,,,,,,,,reproductions,ThePeasantWedding,false
74933,74933,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_252.jpg,MassacreOfTheInnocents,436,13.0,217.42124938964844,214.8419424203726,44.03251248404693,9.0,4.0,696.5103386513183,-0.005823762471808182,reproductions,TheWineOfSaintMartinsDay,false
46116,46116,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8121.jpg,MassacreOfTheInnocents,117,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
60235,60235,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_240.jpg,ThePeasantDance,1081,33.0,213.7709045410156,222.7482371474757,47.24095617283586,28.0,5.0,1627.7431648485956,-0.0009094485952587737,reproductions,TheProcessionToCalvary,false
20515,20515,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_227.jpg,TheAdorationOfTheKings,71,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
69060,69060,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_165.jpg,MassacreOfTheInnocents,1563,57.0,235.3274383544922,223.24893121552049,49.64491106133913,52.0,5.0,1527.802626958831,0.16461893326409732,reproductions,TheTriumphOfTheDeath,false
46788,46788,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_835.jpg,MassacreOfTheInnocents,1321,14.0,259.61697387695307,243.1255019051688,56.061725096629324,10.0,4.0,1372.7780391407532,31.315560821823038,reproductions,TheFightBetweenCarnivalAndLent,false
54420,54420,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_326.jpg,MassacreOfTheInnocents,977,40.0,192.1114654541016,192.48431854248048,56.62165801260839,35.0,5.0,1072.4437758317406,-0.10248045890132093,reproductions,ThePeasantWedding,false
65028,65028,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_130.jpg,MassacreOfTheInnocents,154,4.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
58891,58891,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_16.jpg,ThePeasantDance,230,8.0,,,,,,,,reproductions,TheProcessionToCalvary,false
58435,58435,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_134.jpg,MadMeg,231,7.0,,,,,,,,reproductions,TheProcessionToCalvary,false
58286,58286,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_125.jpg,TheSermonOfSaintJohnTheBaptist,43,2.0,,,,,,,,reproductions,TheProcessionToCalvary,false
12232,12232,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_032.jpg,TheLandOfCockaigne,37,2.0,,,,,,,,reproductions,ChildrensGames,false
17635,17635,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_455.jpg,TheAdorationOfTheKings,165,0.0,,,,,,,,reproductions,ChildrensGames,false
32777,32777,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_448.jpg,TheFightBetweenCarnivalAndLent,373,20.0,194.467887878418,188.17586326599118,52.98438415137321,16.0,4.0,3182.610066399462,-130.17844531439408,reproductions,TheDutchProverbs,false
14584,14584,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_171.jpg,TheLandOfCockaigne,841,17.0,251.0717010498047,238.1033244413488,39.348165462265705,13.0,4.0,12104.01517127036,-134.36056506771737,reproductions,ChildrensGames,false
59442,59442,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_2108.jpg,ChildrensGames,311,5.0,,,,,,,,reproductions,TheProcessionToCalvary,false
24535,24535,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_73.jpg,TheFightBetweenCarnivalAndLent,53,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
6501,6501,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance19.jpg,TheDutchProverbs,205,4.0,,,,,,,,paintings,ThePeasantDance,false
46574,46574,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_822.jpg,TheSermonOfSaintJohnTheBaptist,327,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
16599,16599,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_286.jpg,TheFightBetweenCarnivalAndLent,249,7.0,,,,,,,,reproductions,ChildrensGames,false
7679,7679,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding43.jpg,TheWineOfSaintMartinsDay,1158,57.0,187.2591857910156,192.2327821965804,53.54089823741458,52.0,5.0,604293.8310228488,-79964084.09647185,paintings,ThePeasantWedding,false
4990,4990,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent26.jpg,TheWeddingDance,134,3.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
53510,53510,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_17.jpg,TheCornHarvest,17,0.0,,,,,,,,reproductions,ThePeasantWedding,false
16862,16862,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_410.jpg,TheWeddingDance,210,1.0,,,,,,,,reproductions,ChildrensGames,false
76314,76314,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_433.jpg,TheAdorationOfTheKings,46,1.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
3122,3122,.\objects\paintings\TheCornHarvest\crops\person\TheCornHarvest21.jpg,MassacreOfTheInnocents,299,8.0,,,,,,,,paintings,TheCornHarvest,false
6125,6125,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent90.jpg,TheTriumphOfTheDeath,234,6.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
8776,8776,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary54.jpg,TheLandOfCockaigne,120,2.0,,,,,,,,paintings,TheProcessionToCalvary,false
23718,23718,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_627.jpg,TheFallofTheRebelAngels,143,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
73991,73991,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_175.jpg,TheCornHarvest,163,11.0,201.63829040527344,222.23759737881747,36.07939814220776,6.0,5.0,1420.0332882537512,-0.000303176820687937,reproductions,TheWineOfSaintMartinsDay,false
54680,54680,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_415.jpg,TheFallofTheRebelAngels,311,5.0,,,,,,,,reproductions,ThePeasantWedding,false
40491,40491,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_355.jpg,ThePeasantDance,173,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
75841,75841,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_342.jpg,TheWeddingDance,97,4.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
48837,48837,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_99.jpg,TheAdorationOfTheKings,167,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
36358,36358,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1068.jpg,TheCornHarvest,152,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
